n,p,true_effect,confounding_strength,bias,mse,rmse,coverage,ci_lower,ci_upper,status,n_simulations
1000,5,3.0,1.0,-0.06107131654164011,0.02896312349635352,0.17018555607440228,0.11,-0.09301046895183523,-0.03150973144211622,PASS,100
1000,5,3.0,2.0,-0.1354743026380567,0.1999761506710032,0.44718693034457435,0.23,-0.21997334361103216,-0.05455616782335093,WARNING,100
1000,10,1.0,0.5,-0.03981915031634753,0.01652980928167051,0.12856830589873428,0.16,-0.06265231190313188,-0.015363697640463227,PASS,100
1000,10,1.0,1.0,-0.0610075109253253,0.13434811810219638,0.3665352890271227,0.16,-0.12852580267272248,0.012600148859258515,PASS,100
1000,10,1.0,2.0,-0.09839342641473925,1.011940912076472,1.005952738490468,0.13,-0.2917335510931165,0.10844935629342975,PASS,100
1000,10,2.0,0.5,-0.06591482430995121,0.020665322265269404,0.14375438172546048,0.13,-0.08997717465345437,-0.041205439276054634,PASS,100
1000,10,2.0,1.0,-0.11427342732609524,0.14690166654476153,0.38327753201141535,0.11,-0.1825581287840954,-0.03988199244184127,WARNING,100
1000,10,2.0,2.0,-0.17585015924423875,1.0363473370766243,1.0180114621538523,0.13,-0.3658465162592328,0.030817121807313337,WARNING,100
1000,10,3.0,0.5,-0.08662897402726477,0.02517582230403237,0.15866890780500245,0.12,-0.11170420228888413,-0.06041293963361055,PASS,100
1000,10,3.0,1.0,-0.16009059065613762,0.16935368267353415,0.41152604130666404,0.11,-0.23213154805784267,-0.0837836488729766,WARNING,100
1000,10,3.0,2.0,-0.25163414629829495,1.0817269624534085,1.0400610378498987,0.14,-0.44008263911675033,-0.04386395750811156,FAIL,100
1000,20,1.0,0.5,-0.060432237113936416,0.07287720436595603,0.2699577825623037,0.09,-0.10826302035965664,-0.00801716601714312,PASS,100
1000,20,1.0,1.0,-0.12045795653995583,0.5385698480362775,0.7338731825297049,0.13,-0.25747121770168324,0.024554342411000817,WARNING,100
1000,20,1.0,2.0,-0.21686285712332076,2.770209983351718,1.6643947798980019,0.14,-0.5419208678283852,0.11391286524472004,FAIL,100
1000,20,2.0,0.5,-0.10494104931662118,0.08297743564832177,0.2880580421517889,0.12,-0.15534126691052225,-0.051091230668656146,WARNING,100
1000,20,2.0,1.0,-0.1990781360281313,0.5636418775514899,0.7507608657565269,0.12,-0.33700786697554946,-0.05268231796619508,WARNING,100
1000,20,2.0,2.0,-0.3163183194291106,2.7964004130043634,1.6722441248227973,0.14,-0.633082634435647,0.011372927189864032,FAIL,100
1000,20,3.0,0.5,-0.13775486181462426,0.09661614857390666,0.3108313828652227,0.11,-0.1900958554157749,-0.08256142653507643,WARNING,100
1000,20,3.0,1.0,-0.2702778687978138,0.6050898989411593,0.7778752463866936,0.11,-0.41009495123756246,-0.12442313796673272,FAIL,100
1000,20,3.0,2.0,-0.40313530745123005,2.86124584382011,1.6915217538713803,0.1,-0.7239526685735278,-0.07476062874217099,FAIL,100
2000,5,1.0,0.5,-0.013647881650002303,0.002913748114034961,0.053979145176956636,0.1,-0.024576729336935905,-0.0031372942615414626,PASS,100
2000,5,1.0,1.0,-0.02388561611313822,0.007327359836682426,0.08559999904604221,0.17,-0.04162128966107352,-0.00757731880609358,PASS,100
2000,5,1.0,2.0,-0.020472128937582657,0.06386729697248014,0.25271979932818905,0.2,-0.0726493850811333,0.03260765498275936,PASS,100
2000,5,2.0,0.5,-0.02665060996171098,0.0037063912835960666,0.060880138662753276,0.1,-0.038666436849777934,-0.015933996266862403,PASS,100
2000,5,2.0,1.0,-0.04919187672280945,0.011012421056854111,0.10494008317537257,0.09,-0.07029861440078451,-0.03102423240317306,PASS,100
2000,5,2.0,2.0,-0.06594721642367007,0.07576355178023196,0.27525179705177577,0.16,-0.12395053800366213,-0.010609024262074003,PASS,100
2000,5,3.0,0.5,-0.03515437651103426,0.004520726075222626,0.0672363448978499,0.13,-0.047330895890770754,-0.023753769761205714,PASS,100
2000,5,3.0,1.0,-0.06919047847416548,0.015035990625291729,0.12262133022150644,0.15,-0.09154598915195887,-0.04983847082620687,PASS,100
2000,5,3.0,2.0,-0.11249329343673642,0.09370578106344105,0.30611400011015677,0.14,-0.1759396222506221,-0.05394090302341782,WARNING,100
2000,10,1.0,0.5,-0.026363176612645867,0.008092093847352816,0.08995606620652559,0.13,-0.042735998857120164,-0.009453032519988245,PASS,100
2000,10,1.0,1.0,-0.05555713057415601,0.08208775035223999,0.2865095990577628,0.17,-0.11535135680096259,0.0009121795845689262,PASS,100
2000,10,1.0,2.0,-0.07920288794545183,0.7419090804283323,0.8613414424189354,0.19,-0.2538520603957703,0.09201260169921843,PASS,100
2000,10,2.0,0.5,-0.05332700746666408,0.0112405039803262,0.10602124306159685,0.21,-0.07143138260225125,-0.03466763073091477,PASS,100
2000,10,2.0,1.0,-0.10546679500829992,0.09104508919512623,0.30173678793797454,0.12,-0.16523072326396218,-0.047269238415648715,WARNING,100
2000,10,2.0,2.0,-0.1583210655768006,0.7653835024640965,0.8748619905242749,0.14,-0.3364312304302759,0.01371011610191386,WARNING,100
2000,10,3.0,0.5,-0.07691983869034669,0.015690303759616907,0.12526094267415086,0.16,-0.09672859296426442,-0.05721804861644461,PASS,100
2000,10,3.0,1.0,-0.15332660965830813,0.10697493437142469,0.3270702285005847,0.14,-0.21535570004876298,-0.09258823310849368,WARNING,100
2000,10,3.0,2.0,-0.23121815760249165,0.7956493761956984,0.8919918027626141,0.15,-0.4068161812457103,-0.05543065053353865,FAIL,100
2000,20,1.0,0.5,-0.04448335959854954,0.04620209570376401,0.21494672759491829,0.22,-0.08472620576030072,-0.0038248905163392475,PASS,100
2000,20,1.0,1.0,-0.10153015326442627,0.3761696326917442,0.6133266932816019,0.2,-0.21988512422749934,0.018073413703366056,WARNING,100
2000,20,1.0,2.0,-0.12828639528683028,1.9849498765616898,1.4088824921056013,0.19,-0.39133610930615875,0.15451567080854448,WARNING,100
2000,20,2.0,0.5,-0.08342081046840066,0.05243143152281085,0.2289791071753291,0.24,-0.1252256371398205,-0.04287832404642231,PASS,100
2000,20,2.0,1.0,-0.16737649098223395,0.39588710571883895,0.629195602113396,0.2,-0.28398667381942455,-0.04989816237734493,WARNING,100
2000,20,2.0,2.0,-0.21494546041479357,2.0170299923719686,1.420221810976007,0.2,-0.48093867980484534,0.0596197390492682,FAIL,100
2000,20,3.0,0.5,-0.11824238395256836,0.06397068595393292,0.25292426920707495,0.15,-0.1630079679496723,-0.07590990728374972,WARNING,100
2000,20,3.0,1.0,-0.232104999681078,0.4271059537552641,0.6535334373658812,0.19,-0.3505294122605261,-0.11473880953942842,FAIL,100
2000,20,3.0,2.0,-0.2985928880266986,2.0718968123284243,1.4394084939058907,0.19,-0.5670439155957472,-0.02009498962152738,FAIL,100
